id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
115842470054104941854120298614496838822,8,RAM,2500,6.7 LARAMIE 4X4 CD I6 TURBO DIESEL 4P AUTOMÁTICO,2018,2018,81130,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
189505376503686227359703734096156349154,8,TOYOTA,PRIUS,1.8 16V HÍBRIDO 4P AUTOMÁTICO,2017,2018,76129,CVT,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
133231753657898142985616614819041786298,8,NISSAN,VERSA,1.0 12V FLEX V-DRIVE MANUAL,2021,2021,41191,Manual,4,Sedã,N,Branco,PJ,Belém,Paraíba (PB),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
154292005443505892698014447897491957410,8,TROLLER,T4,3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL,2017,2017,44713,Manual,4,Sedã,N,Branco,PF,Fortaleza,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
268813428512698277226842041810389829364,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017,77415,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
189352325433059375171181235117850899732,15,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2017,2017,70762,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
276022357501914311714673738508219833639,14,JEEP,RENEGADE,1.8 16V FLEX 4P AUTOMÁTICO,2015,2015,61051,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
262627120386345860848035040766556837108,8,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO,2014,2014,84822,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
174561290170801372796318132777474894231,8,FIAT,TORO,2.0 16V TURBO DIESEL ULTRA 4WD AT9,2020,2021,24288,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,,
191277304787259284933933506729620938304,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2017,92245,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
328945606675479324092913872110500211922,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2016,2017,93403,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
275093079297268610994488503009633331375,8,RENAULT,LOGAN,1.0 12V SCE FLEX LIFE MANUAL,2020,2021,57125,Manual,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
98011297612686688658913139081078368083,16,HYUNDAI,HB20S,1.6 PREMIUM 16V FLEX 4P AUTOMÁTICO,2017,2017,92181,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
280767082805015372897328168048860347094,8,VOLKSWAGEN,JETTA,2.0 350 TSI GASOLINA GLI DSG,2020,2021,26048,Automática,4,Sedã,N,Branco,PF,Vitória,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
216949323457394219923161456937232431971,8,CHEVROLET,PRISMA,1.4 MPFI LTZ 8V FLEX 4P MANUAL,2014,2015,97782,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
291190636206332903945623872925634158500,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2021,8401,Automática,4,Sedã,N,Cinza,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
205634331497823862028958125705587727458,8,HYUNDAI,HB20S,1.6 COMFORT PLUS 16V FLEX 4P MANUAL,2014,2015,91536,Manual,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
210289745564596490287444274081230498834,15,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2018,45394,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
305111868665525453667458398937526615635,8,LAND ROVER,DISCOVERY SPORT,2.2 16V SD4 TURBO DIESEL SE 4P AUTOMÁTICO,2013,2015,75084,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
321825269152045826656863241733020476446,8,FORD,KA +,1.5 SIGMA FLEX SE MANUAL,2018,2018,75872,Manual,4,Hatchback,N,Prata,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
115293355698159009507804705720371988157,8,MITSUBISHI,OUTLANDER,2.2 4X4 16V DIESEL 4P AUTOMÁTICO,2016,2017,36728,Automática,4,Utilitário esportivo,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
4532337481212340635181599976009710877,17,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021,27281,Manual,2,Picape,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
284223646372904485998208908442044497800,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2018,63352,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
293612940619724282641414083674177745366,8,CHEVROLET,CAMARO,6.2 V8 GASOLINA SS AUTOMÁTICO,2015,2015,33907,Automática,2,Picape,N,Branco,PF,Brasília,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
206363967263826914289851926863936440575,8,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2016,2017,60799,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
210989229739684000582786187084888586901,8,VOLKSWAGEN,GOL,1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO,2021,2021,28775,Automática,4,Hatchback,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
18564623665708606041377427495140603353,8,PORSCHE,CAYENNE,3.0 V6 GASOLINA AWD TIPTRONIC S,2019,2020,11419,Automática,4,Sedã,N,Branco,PF,Lagarto,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
268876835624400411342764942699775114561,8,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2008,2012,113799,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
277717002276251515503215363616600947215,8,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2000,2014,111541,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
81768727855497542736494551550203106517,8,LEXUS,NX 200T,2.0 F-SPORT 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017,97038,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
235971599340970108233457561241609323946,8,AUDI,A4,2.0 TFSI 16V 183CV GASOLINA 4P MULTITRONIC,1999,2013,119513,Automática,4,Sedã,N,Prata,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
223156664514275937949019606181705627728,8,BMW,X5,3.0 SI 4X4 24V GASOLINA 4P AUTOMÁTICO,2007,2012,130851,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
87907395407422909645409074486658259900,9,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,60854,Automática,4,Sedã,N,Prata,PJ,Curitiba,Paraná (PR),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
304328499404551118144679438929969373165,20,FIAT,UNO,1.0 MPI MILLE WAY ECONOMY 8V FLEX 4P MANUAL,2015,2016,64380,Manual,4,Sedã,N,Branco,PJ,Tijucas,Acre (AC),Loja,TRUE,TRUE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
320515931615104307153606075215920447674,15,VOLKSWAGEN,T-CROSS,1.4 250 TSI TOTAL FLEX HIGHLINE AUTOMÁTICO,2021,2021,6765,Automática,4,Sedã,N,Cinza,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
231721123683455075713743987685619710341,8,FIAT,DUCATO,2.3 MULTIJET DIESEL CARGO CURTO MANUAL,2018,2019,38877,Manual,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
245395710992608081584479603047582773220,15,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2020,2021,32693,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
253943024393802873755102714988984628517,9,CHEVROLET,SPIN,1.8 PREMIER 8V FLEX 4P AUTOMÁTICO,2020,2021,49634,Automática,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
290197976331230542823844608086952405908,9,VOLKSWAGEN,GOL,1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO,2021,2021,54089,Automática,4,Hatchback,N,Prata,PJ,Belo Horizonte,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
231287864361621036925186698977288671792,20,CHEVROLET,S10,2.4 LTZ 4X2 CD 8V FLEX 4P MANUAL,2013,2013,65801,Manual,4,Picape,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
23193814546699547828670977067096954454,15,PORSCHE,CAYENNE,3.0 V6 GASOLINA COUPÉ AWD TIPTRONIC S,2020,2020,7366,Automática,4,Utilitário esportivo,S,Preto,PJ,Presidente Prudente,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
172768000902607954098981735527957802417,8,JAGUAR,F-PACE,3.0 V6 SUPERCHARGED R-SPORT AWD 4P AUTOMÁTICO,2016,2017,41478,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
280971104930723971010543309654872991889,14,VOLVO,XC90,2.0 T8 HYBRID R-DESIGN AWD GEARTRONIC,2019,2019,24502,Automática,4,Utilitário esportivo,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
82802819999364297227445678933251145546,8,HYUNDAI,AZERA,3.3 MPFI GLS SEDAN V6 24V GASOLINA 4P AUTOMÁTICO,2008,2013,128598,Automática,4,Sedã,N,Preto,PF,Taboão da Serra,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
161458261614644064993064814747934394846,8,CHEVROLET,ONIX,1.0 TURBO FLEX LT MANUAL,2020,2021,15113,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
101329425627508904120029232443874659884,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2019,2020,29984,Automática,4,Picape,N,Branco,PF,Cuiabá,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
50985986697304994404987402176118207567,8,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2020,2021,26068,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
107729063410686120221245567612654523898,8,MITSUBISHI,L200 OUTDOOR,2.5 HPE 4X4 CD 8V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,1998,2011,19150,Automática,2,Picape,N,Prata,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
4247987330782605893754438523110187422,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2016,2017,114804,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
170946049753295460193704663260383296494,8,CHEVROLET,TRACKER,1.0 TURBO FLEX AUTOMÁTICO,2020,2021,19434,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
300318498201847167263035881357312983921,8,MERCEDES-BENZ,C 250,2.0 CGI SPORT TURBO 16V GASOLINA 4P AUTOMÁTICO,2015,2015,89207,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
192953042735374102985598657180549234797,16,HYUNDAI,CRETA,1.6 16V FLEX PULSE PLUS AUTOMÁTICO,2018,2019,26709,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
574912987010822725463112671154684969,8,CHEVROLET,CLASSIC,1.0 MPFI VHCE 8V FLEX 4P MANUAL,2003,2013,112411,Manual,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
127410874587873633959192948761852555225,8,BMW,320i,2.0 16V TURBO GASOLINA SPORT AUTOMÁTICO,2020,2021,11833,Automática,4,Sedã,N,Cinza,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,
99226267578548416719414107745745972515,8,MITSUBISHI,ASX,2.0 4X2 16V FLEX 4P AUTOMÁTICO,2018,2018,37498,CVT,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
64796220823840091676227116111467737025,16,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2018,2019,36702,Automática,4,Sedã,N,Branco,PJ,João Pessoa,Paraíba (PB),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
162888427531252957532328199184362533303,8,VOLKSWAGEN,TIGUAN,1.4 TSI 16V TURBO GASOLINA 4P DSG,2017,2017,80190,Automática,4,Sedã,N,Branco,PF,Canoas,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
251086048924752503746130903826341642619,14,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2018,2019,72002,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
203105274677355999733484174016361293819,8,AUDI,Q3,1.4 TFSI AMBIENTE PLUS FLEX 4P S TRONIC,2017,2017,93962,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
328546558739876449396930649816094439483,8,VOLKSWAGEN,POLO,1.0 MPI TOTAL FLEX MANUAL,2019,2019,32975,Manual,4,Hatchback,N,Prata,PF,Belém,Pará (PA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
239980670971495562915834927626242215990,8,MITSUBISHI,ASX,2.0 4X2 16V GASOLINA 4P AUTOMÁTICO,2016,2017,54163,CVT,4,Sedã,N,Branco,PF,São José dos Campos,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
182383129502393804233912739995478236262,17,CHEVROLET,CRUZE,1.4 TURBO SPORT6 LT 16V FLEX 4P AUTOMÁTICO,2021,2021,9097,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
166793953637447713393550857007330234259,8,NISSAN,KICKS,1.6 16V FLEXSTART SL 4P XTRONIC,2020,2020,24669,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
265548567694122376864806712010109545732,16,JEEP,COMPASS,2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO,2017,2018,66731,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
136614298708605104289519660619953423655,8,HONDA,CIVIC,1.5 16V TURBO GASOLINA TOURING 4P CVT,2018,2019,38957,CVT,4,Sedã,N,Branco,PF,Caruaru,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
186080961162158343808982543458626929669,16,PORSCHE,911,3.0 24V H6 GASOLINA TARGA 4 GTS PDK,2019,2019,16699,Manual,4,Picape,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,
194517460781199660990930712291841220518,8,TOYOTA,HILUX,2.8 D-4D TURBO DIESEL CD SR 4X4 AUTOMÁTICO,2020,2021,8766,Automática,4,Picape,N,Cinza,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
24964774783956189678560917604829752053,8,TOYOTA,HILUX SW4,2.7 SRV 7 LUGARES 4X2 16V FLEX 4P AUTOMÁTICO,2018,2018,61637,Automática,4,Utilitário esportivo,N,Branco,PF,Iperó,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
194787575083544604559573694831705534244,8,MERCEDES-BENZ,GLB 200,1.3 CGI GASOLINA ADVANCE 7G-DCT,2021,2022,19270,Automatizada,4,Utilitário esportivo,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
78094567781699715651253594615518852205,8,LAND ROVER,RANGE ROVER SPORT,3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO,2013,2014,65158,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
60919681552340336374206406026266714678,15,FORD,FIESTA,1.5 S HATCH 16V FLEX 4P MANUAL,2014,2014,75814,Manual,4,Hatchback,N,Branco,PJ,São José,Santa Catarina (SC),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
253766319971967006283398635733161468552,8,FORD,KA +,1.5 SIGMA FLEX SE MANUAL,2017,2017,69668,Manual,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
57202488427672095534975476024487622295,8,NISSAN,MARCH,1.6 SV 16V FLEX 4P MANUAL,2013,2014,83388,Manual,4,Hatchback,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
120778312759849302104924292019223710963,8,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2019,2020,28280,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
13800587819641986786410378234940146484,15,MERCEDES-BENZ,C 180,1.6 CGI AVANTGARDE 16V TURBO GASOLINA 4P AUTOMÁTICO,2015,2017,91573,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
49275623823242460315899618839766564270,8,MERCEDES-BENZ,C 200,1.8 CGI AVANTGARDE 16V GASOLINA 4P AUTOMÁTICO,2012,2013,93800,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,Licenciado,,,
26611145258747399699891053202628377833,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,56441,Automática,4,Sedã,N,Prata,PJ,São José do Rio Preto,São Paulo (SP),Loja,TRUE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
303255101020698046553860747937583889066,8,TOYOTA,COROLLA,1.8 GLI 16V FLEX 4P AUTOMÁTICO,2013,2015,90145,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
79036128788954430445325571258993866503,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2018,15659,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
305083937467345312648928346755416796663,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2020,2021,18274,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,Garantia de fábrica,,
2165278927028105100004106128293784589,8,HONDA,HR-V,1.5 16V TURBO GASOLINA TOURING 4P AUTOMÁTICO,2020,2021,16040,CVT,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
158454743507605799732179119160725495245,8,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2019,2020,32948,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
222556194558128166207439483030565178003,16,VOLKSWAGEN,POLO,1.0 200 TSI HIGHLINE AUTOMÁTICO,2018,2018,78536,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
151352019078871273092360821861213177463,9,CHEVROLET,PRISMA,1.4 MPFI LT 8V FLEX 4P MANUAL,2018,2019,54799,Manual,4,Sedã,N,Prata,PJ,Belo Horizonte,Minas Gerais (MG),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
